path,t,S
0,0.292063,197.77971
0,0.295238,199.43387
0,0.298413,197.40317
0,0.301587,193.83574
0,0.304762,201.54776
0,0.307937,198.96042
0,0.311111,201.72697
0,0.314286,198.48112
0,0.317460,198.24457
0,0.320635,202.27676
0,0.323810,197.75771
0,0.326984,201.90849
0,0.330159,203.57011
0,0.333333,207.06127
0,0.336508,211.44694
0,0.339683,207.88890
0,0.342857,208.38162
0,0.346032,206.36500
0,0.349206,211.17317
0,0.352381,208.64471
0,0.355556,207.68742
0,0.358730,205.00293
0,0.361905,204.95701
0,0.365079,205.01538
0,0.368254,208.84523
0,0.371429,211.40847
0,0.374603,214.62279
0,0.377778,213.01465
0,0.380952,201.44431
0,0.384127,206.71993
0,0.387302,213.09129
0,0.390476,214.58639
0,0.393651,213.08362
0,0.396825,218.80538
0,0.400000,218.41596
0,0.403175,214.72489
0,0.406349,214.68569
0,0.409524,215.65926
0,0.412698,218.15895
0,0.415873,211.60843
0,0.419048,218.63646
0,0.422222,223.22751
0,0.425397,218.66175
0,0.428571,213.75995
0,0.431746,215.84299
0,0.434921,216.15380
0,0.438095,222.96496
0,0.441270,228.92170
0,0.444444,225.49436
0,0.447619,225.27278
0,0.450794,225.47511
0,0.453968,235.45156
0,0.457143,234.54584
0,0.460317,237.74242
0,0.463492,235.07732
0,0.466667,232.91717
0,0.469841,229.50613
0,0.473016,229.76841
0,0.476190,222.52160
0,0.479365,216.32311
0,0.482540,217.85731
0,0.485714,219.17928
0,0.488889,228.85993
0,0.492063,227.32866
0,0.495238,224.45862
0,0.498413,219.36215
0,0.501587,229.96027
0,0.504762,234.15875
0,0.507937,233.23955
0,0.511111,238.81373
0,0.514286,234.82600
0,0.517460,240.93922
0,0.520635,231.56525
0,0.523810,230.00317
0,0.526984,229.35704
0,0.530159,228.13035
0,0.533333,231.48004
0,0.536508,228.81056
0,0.539683,231.52243
0,0.542857,227.67354
0,0.546032,226.29251
0,0.549206,230.75218
0,0.552381,233.42350
0,0.555556,223.80688
0,0.558730,220.24341
0,0.561905,225.02853
0,0.565079,233.62351
0,0.568254,234.11541
0,0.571429,239.89589
0,0.574603,241.96542
0,0.577778,241.43180
0,0.580952,244.97660
0,0.584127,242.18404
0,0.587302,248.80607
0,0.590476,236.34954
0,0.593651,253.23869
0,0.596825,262.91412
0,0.600000,255.53278
0,0.603175,253.14824
0,0.606349,246.43383
0,0.609524,252.22144
0,0.612698,247.93257
0,0.615873,247.27266
0,0.619048,254.10838
0,0.622222,243.39210
0,0.625397,245.19594
0,0.628571,247.99361
0,0.631746,245.51882
0,0.634921,248.81667
0,0.638095,244.69593
0,0.641270,255.04157
0,0.644444,255.01613
0,0.647619,252.13066
0,0.650794,251.58075
0,0.653968,254.20924
0,0.657143,246.65462
0,0.660317,254.67670
0,0.663492,255.90632
0,0.666667,262.01802
0,0.669841,264.56739
0,0.673016,257.59410
0,0.676190,258.10555
0,0.679365,256.95608
0,0.682540,253.13579
0,0.685714,257.03591
0,0.688889,243.57406
0,0.692063,243.69998
0,0.695238,254.29515
0,0.698413,248.45046
0,0.701587,257.76953
0,0.704762,257.99323
0,0.707937,244.48200
0,0.711111,249.62883
0,0.714286,243.08514
0,0.717460,246.17318
0,0.720635,229.18388
0,0.723810,231.09138
0,0.726984,229.81844
0,0.730159,214.90657
0,0.733333,219.49472
0,0.736508,219.93914
0,0.739683,219.01438
0,0.742857,219.04502
0,0.746032,227.17880
0,0.749206,228.81821
0,0.752381,235.03840
0,0.755556,237.56408
0,0.758730,234.71797
0,0.761905,245.26871
0,0.765079,245.53763
0,0.768254,240.15872
0,0.771429,240.87546
0,0.774603,237.02689
0,0.777778,246.54629
0,0.780952,240.68623
0,0.784127,243.63239
0,0.787302,234.98646
0,0.790476,233.76028
0,0.793651,232.78888
0,0.796825,233.99826
0,0.800000,234.18226
0,0.803175,233.19624
0,0.806349,232.38922
0,0.809524,224.38841
0,0.812698,224.93080
0,0.815873,216.16239
0,0.819048,216.32883
0,0.822222,220.72596
0,0.825397,217.50355
0,0.828571,222.31242
0,0.831746,227.46912
0,0.834921,224.11635
0,0.838095,224.19065
0,0.841270,220.67975
0,0.844444,219.05873
0,0.847619,216.26302
0,0.850794,219.97402
0,0.853968,222.78196
0,0.857143,211.46639
0,0.860317,211.95680
0,0.863492,207.07107
0,0.866667,204.48118
0,0.869841,204.76765
0,0.873016,203.17542
0,0.876190,197.41259
0,0.879365,200.52652
0,0.882540,204.11150
0,0.885714,203.78803
0,0.888889,205.18601
0,0.892063,205.23365
0,0.895238,201.67641
0,0.898413,199.45250
0,0.901587,203.23566
0,0.904762,200.80421
0,0.907937,195.22920
0,0.911111,192.53588
0,0.914286,188.41152
0,0.917460,192.09239
0,0.920635,184.28094
0,0.923810,186.87336
0,0.926984,184.14932
0,0.930159,173.66987
0,0.933333,178.58907
0,0.936508,179.55678
0,0.939683,184.22323
0,0.942857,180.17411
0,0.946032,180.07200
0,0.949206,176.81023
0,0.952381,184.40632
0,0.955556,181.43672
0,0.958730,175.07108
0,0.961905,170.51141
0,0.965079,171.60837
0,0.968254,165.76369
0,0.971429,163.00175
0,0.974603,159.33076
0,0.977778,161.05713
0,0.980952,157.25420
0,0.984127,157.32497
0,0.987302,153.96046
0,0.990476,150.09308
0,0.993651,151.41851
0,0.996825,146.45468
0,1.000000,147.90365
1,0.000000,137.70110
1,0.002725,138.26049
1,0.005450,137.12564
1,0.008174,130.61370
1,0.010899,129.12570
1,0.013624,133.66396
1,0.016349,132.57287
1,0.019074,134.11796
1,0.021798,133.89169
1,0.024523,146.69925
1,0.027248,149.71273
1,0.029973,138.19758
1,0.032698,135.00786
1,0.035422,134.18559
1,0.038147,134.30729
1,0.040872,131.31491
1,0.043597,132.82755
1,0.046322,138.54029
1,0.049046,138.90249
1,0.051771,140.24033
1,0.054496,143.71940
1,0.057221,142.89021
1,0.059946,140.33414
1,0.062670,146.93217
1,0.065395,142.18596
1,0.068120,139.78664
1,0.070845,143.23733
1,0.073569,144.49736
1,0.076294,146.39991
1,0.079019,150.55381
1,0.081744,154.02618
1,0.084469,155.78952
1,0.087193,154.61247
1,0.089918,151.49794
1,0.092643,146.15059
1,0.095368,141.05581
1,0.098093,137.69912
1,0.100817,135.16910
1,0.103542,135.24013
1,0.106267,138.41040
1,0.108992,135.02414
1,0.111717,137.28700
1,0.114441,139.65949
1,0.117166,137.15856
1,0.119891,136.76002
1,0.122616,136.04156
1,0.125341,138.51875
1,0.128065,132.11479
1,0.130790,131.07419
1,0.133515,135.94248
1,0.136240,132.14197
1,0.138965,132.12314
1,0.141689,133.47047
1,0.144414,130.86980
1,0.147139,133.21867
1,0.149864,133.44618
1,0.152589,133.29181
1,0.155313,134.68162
1,0.158038,139.72771
1,0.160763,139.38969
1,0.163488,142.55572
1,0.166213,135.27324
1,0.168937,139.08569
1,0.171662,147.47728
1,0.174387,146.86312
1,0.177112,147.37250
1,0.179837,148.11352
1,0.182561,143.18991
1,0.185286,153.88419
1,0.188011,150.31170
1,0.190736,147.42631
1,0.193460,146.32230
1,0.196185,160.58472
1,0.198910,154.83794
1,0.201635,154.87270
1,0.204360,154.84618
1,0.207084,159.37251
1,0.209809,158.57713
1,0.212534,159.04046
1,0.215259,164.82810
1,0.217984,173.59678
1,0.220708,176.48772
1,0.223433,181.32892
1,0.226158,174.70393
1,0.228883,171.36113
1,0.231608,180.26258
1,0.234332,184.33679
1,0.237057,179.78265
1,0.239782,178.05077
1,0.242507,171.93046
1,0.245232,161.32724
1,0.247956,170.44136
1,0.250681,172.23226
1,0.253406,175.55051
1,0.256131,182.16989
1,0.258856,184.91009
1,0.261580,190.50994
1,0.264305,185.27928
1,0.267030,179.26412
1,0.269755,179.94601
1,0.272480,175.91265
1,0.275204,167.95649
1,0.277929,163.71388
1,0.280654,168.83997
1,0.283379,161.66031
1,0.286104,164.10718
1,0.288828,163.15317
1,0.291553,165.55731
1,0.294278,163.49071
1,0.297003,157.97866
1,0.299728,154.82895
1,0.302452,155.75765
1,0.305177,153.60234
1,0.307902,151.25191
1,0.310627,148.77922
1,0.313351,150.66234
1,0.316076,148.26487
1,0.318801,144.13002
1,0.321526,149.03052
1,0.324251,149.05029
1,0.326975,150.50448
1,0.329700,156.13436
1,0.332425,159.35920
1,0.335150,160.14512
1,0.337875,153.37121
1,0.340599,152.77493
1,0.343324,145.52341
1,0.346049,152.35386
1,0.348774,149.53408
1,0.351499,144.75267
1,0.354223,148.45867
1,0.356948,147.74762
1,0.359673,144.92705
1,0.362398,145.84276
1,0.365123,143.94862
1,0.367847,144.60765
1,0.370572,140.77699
1,0.373297,134.89165
1,0.376022,130.98068
1,0.378747,130.33405
1,0.381471,135.04242
1,0.384196,136.48317
1,0.386921,141.30654
1,0.389646,138.88548
1,0.392371,136.95943
1,0.395095,140.33147
1,0.397820,144.18182
1,0.400545,144.33511
1,0.403270,142.28005
1,0.405995,147.68329
1,0.408719,147.06667
1,0.411444,145.98699
1,0.414169,150.58601
1,0.416894,151.89165
1,0.419619,154.87572
1,0.422343,152.73889
1,0.425068,149.57909
1,0.427793,148.39513
1,0.430518,143.60951
1,0.433243,145.45707
1,0.435967,145.99004
1,0.438692,145.39855
1,0.441417,150.88978
1,0.444142,151.46049
1,0.446866,150.02686
1,0.449591,146.22407
1,0.452316,159.34256
1,0.455041,156.44521
1,0.457766,158.03903
1,0.460490,156.72671
1,0.463215,157.07730
1,0.465940,152.77826
1,0.468665,156.11865
1,0.471390,158.05628
1,0.474114,159.53964
1,0.476839,168.15118
1,0.479564,164.82974
1,0.482289,173.47231
1,0.485014,175.36034
1,0.487738,175.10741
1,0.490463,172.46862
1,0.493188,168.13338
1,0.495913,163.15584
1,0.498638,157.58177
1,0.501362,160.62617
1,0.504087,166.17633
1,0.506812,167.65889
1,0.509537,166.74505
1,0.512262,167.54085
1,0.514986,164.38553
1,0.517711,161.71545
1,0.520436,162.18761
1,0.523161,172.78610
1,0.525886,168.03602
1,0.528610,170.42090
1,0.531335,167.56246
1,0.534060,167.63974
1,0.536785,165.20992
1,0.539510,165.56068
1,0.542234,165.10125
1,0.544959,165.63687
1,0.547684,166.60110
1,0.550409,160.26328
1,0.553134,161.19999
1,0.555858,160.56466
1,0.558583,166.28864
1,0.561308,166.65517
1,0.564033,172.44852
1,0.566757,178.33967
1,0.569482,179.38417
1,0.572207,172.19248
1,0.574932,171.30537
1,0.577657,169.82354
1,0.580381,175.44126
1,0.583106,172.14846
1,0.585831,171.81408
1,0.588556,171.88950
1,0.591281,169.53188
1,0.594005,160.32266
1,0.596730,159.95642
1,0.599455,162.64397
1,0.602180,167.74993
1,0.604905,167.19652
1,0.607629,169.42320
1,0.610354,162.14473
1,0.613079,156.32706
1,0.615804,152.86535
1,0.618529,164.06994
1,0.621253,161.15884
1,0.623978,162.07448
1,0.626703,166.25439
1,0.629428,173.38174
1,0.632153,173.31795
1,0.634877,172.88617
1,0.637602,173.53290
1,0.640327,172.75516
1,0.643052,170.43738
1,0.645777,171.60454
1,0.648501,175.10109
1,0.651226,168.66069
1,0.653951,161.01005
1,0.656676,165.41890
1,0.659401,165.14881
1,0.662125,169.33911
1,0.664850,170.04715
1,0.667575,168.89795
1,0.670300,166.39449
1,0.673025,161.78296
1,0.675749,157.49146
1,0.678474,155.38475
1,0.681199,153.91465
1,0.683924,152.95349
1,0.686649,152.78313
1,0.689373,147.81268
1,0.692098,146.05888
1,0.694823,144.76747
1,0.697548,147.54377
1,0.700272,147.55321
1,0.702997,149.31444
1,0.705722,148.91720
1,0.708447,150.65052
1,0.711172,149.36211
1,0.713896,151.76204
1,0.716621,154.71209
1,0.719346,155.11330
1,0.722071,151.94173
1,0.724796,152.22931
1,0.727520,154.51275
1,0.730245,166.27600
1,0.732970,172.01189
1,0.735695,164.18719
1,0.738420,164.81351
1,0.741144,172.41583
1,0.743869,172.13282
1,0.746594,176.84717
1,0.749319,188.38173
1,0.752044,181.06146
1,0.754768,178.74567
1,0.757493,172.67439
1,0.760218,163.33635
1,0.762943,174.36127
1,0.765668,174.73521
1,0.768392,177.14963
1,0.771117,168.45540
1,0.773842,165.98969
1,0.776567,157.01136
1,0.779292,155.34612
1,0.782016,155.51384
1,0.784741,160.10367
1,0.787466,156.70818
1,0.790191,165.37927
1,0.792916,167.58892
1,0.795640,164.09283
1,0.798365,161.77984
1,0.801090,157.33826
1,0.803815,160.29777
1,0.806540,163.18637
1,0.809264,160.74547
1,0.811989,160.24953
1,0.814714,182.35848
1,0.817439,176.77440
1,0.820163,175.70900
1,0.822888,182.91944
1,0.825613,187.25390
1,0.828338,195.43296
1,0.831063,192.30495
1,0.833787,188.14005
1,0.836512,182.85336
1,0.839237,187.86532
1,0.841962,181.43899
1,0.844687,190.25311
1,0.847411,181.82172
1,0.850136,197.12330
1,0.852861,184.24812
1,0.855586,179.64429
1,0.858311,182.31245
1,0.861035,180.32336
1,0.863760,179.68152
1,0.866485,185.87273
1,0.869210,174.78497
1,0.871935,174.36982
1,0.874659,170.07468
1,0.877384,168.49123
1,0.880109,167.04422
1,0.882834,170.56979
1,0.885559,177.15057
1,0.888283,171.90216
1,0.891008,167.49946
1,0.893733,162.42312
1,0.896458,161.28908
1,0.899183,159.92667
1,0.901907,152.01159
1,0.904632,151.42829
1,0.907357,154.26301
1,0.910082,160.53129
1,0.912807,165.63644
1,0.915531,172.79971
1,0.918256,176.20628
1,0.920981,169.63479
1,0.923706,159.56027
1,0.926431,158.72783
1,0.929155,153.73070
1,0.931880,166.25473
1,0.934605,160.69052
1,0.937330,161.65264
1,0.940054,160.18867
1,0.942779,161.48891
1,0.945504,158.90190
1,0.948229,158.74678
1,0.950954,155.55973
1,0.953678,153.93134
1,0.956403,154.50972
1,0.959128,155.61556
1,0.961853,154.90721
1,0.964578,161.42341
1,0.967302,167.50378
1,0.970027,164.53388
1,0.972752,168.23083
1,0.975477,168.38827
1,0.978202,170.27495
1,0.980926,172.46667
1,0.983651,169.80322
1,0.986376,166.43520
1,0.989101,166.20268
1,0.991826,171.13449
1,0.994550,170.18271
1,0.997275,179.73561
1,1.000000,184.63441
2,0.000000,98.81745
2,0.001355,98.39372
2,0.002710,97.33586
2,0.004065,97.56163
2,0.005420,97.97665
2,0.006775,96.97697
2,0.008130,96.95746
2,0.009485,98.07053
2,0.010840,98.74877
2,0.012195,99.09270
2,0.013550,98.86927
2,0.014905,95.82099
2,0.016260,97.12025
2,0.017615,97.46687
2,0.018970,96.04761
2,0.020325,96.62376
2,0.021680,96.32446
2,0.023035,97.20375
2,0.024390,98.55007
2,0.025745,99.01152
2,0.027100,97.52045
2,0.028455,97.74475
2,0.029810,99.03049
2,0.031165,98.88282
2,0.032520,99.61049
2,0.033875,99.75102
2,0.035230,100.39815
2,0.036585,101.23549
2,0.037940,98.86349
2,0.039295,99.85139
2,0.040650,99.32693
2,0.042005,99.96593
2,0.043360,99.00704
2,0.044715,97.24475
2,0.046070,96.30914
2,0.047425,95.10881
2,0.048780,93.37145
2,0.050136,94.44324
2,0.051491,95.36400
2,0.052846,96.24142
2,0.054201,94.21837
2,0.055556,93.71030
2,0.056911,95.20805
2,0.058266,94.30979
2,0.059621,95.09504
2,0.060976,92.92301
2,0.062331,94.46254
2,0.063686,94.37640
2,0.065041,93.55982
2,0.066396,94.02376
2,0.067751,93.20933
2,0.069106,94.64876
2,0.070461,93.02083
2,0.071816,92.87908
2,0.073171,92.83286
2,0.074526,92.54043
2,0.075881,90.56290
2,0.077236,90.36907
2,0.078591,88.21177
2,0.079946,91.30196
2,0.081301,88.20251
2,0.082656,90.20272
2,0.084011,90.17114
2,0.085366,89.79984
2,0.086721,88.58223
2,0.088076,89.45378
2,0.089431,88.95943
2,0.090786,88.60557
2,0.092141,91.10144
2,0.093496,90.52121
2,0.094851,89.25381
2,0.096206,87.82604
2,0.097561,88.19044
2,0.098916,86.58437
2,0.100271,87.35101
2,0.101626,86.73132
2,0.102981,85.33102
2,0.104336,85.08158
2,0.105691,87.41632
2,0.107046,86.56118
2,0.108401,88.22329
2,0.109756,88.81262
2,0.111111,87.51144
2,0.112466,88.62191
2,0.113821,89.59483
2,0.115176,89.25542
2,0.116531,89.93447
2,0.117886,90.00090
2,0.119241,89.10864
2,0.120596,89.77522
2,0.121951,89.86255
2,0.123306,90.57666
2,0.124661,90.58836
2,0.126016,88.77682
2,0.127371,88.22485
2,0.128726,89.13047
2,0.130081,90.21802
2,0.131436,90.00469
2,0.132791,90.93442
2,0.134146,90.64255
2,0.135501,91.20655
2,0.136856,90.75627
2,0.138211,89.91617
2,0.139566,91.77349
2,0.140921,91.58189
2,0.142276,90.96659
2,0.143631,91.47031
2,0.144986,90.73660
2,0.146341,90.89721
2,0.147696,92.60236
2,0.149051,92.98733
2,0.150407,92.34937
2,0.151762,93.14652
2,0.153117,94.09903
2,0.154472,94.00592
2,0.155827,91.60757
2,0.157182,91.72798
2,0.158537,91.03709
2,0.159892,89.44473
2,0.161247,90.85907
2,0.162602,91.20119
2,0.163957,90.16029
2,0.165312,89.30885
2,0.166667,89.09886
2,0.168022,88.59760
2,0.169377,88.59805
2,0.170732,89.67614
2,0.172087,90.76050
2,0.173442,89.67354
2,0.174797,89.52902
2,0.176152,91.73143
2,0.177507,90.96174
2,0.178862,90.55650
2,0.180217,92.00088
2,0.181572,90.47242
2,0.182927,90.53305
2,0.184282,91.61324
2,0.185637,91.70961
2,0.186992,92.49208
2,0.188347,92.46603
2,0.189702,91.76376
2,0.191057,91.03700
2,0.192412,90.61043
2,0.193767,91.50657
2,0.195122,91.79958
2,0.196477,89.67096
2,0.197832,90.36634
2,0.199187,89.81779
2,0.200542,90.99121
2,0.201897,90.34864
2,0.203252,89.44018
2,0.204607,89.76296
2,0.205962,89.45109
2,0.207317,87.64205
2,0.208672,88.32565
2,0.210027,88.97542
2,0.211382,87.97205
2,0.212737,90.14739
2,0.214092,89.53179
2,0.215447,90.77518
2,0.216802,89.82169
2,0.218157,91.60780
2,0.219512,91.92146
2,0.220867,91.52333
2,0.222222,93.52946
2,0.223577,93.12042
2,0.224932,92.81068
2,0.226287,91.32079
2,0.227642,93.74521
2,0.228997,95.11692
2,0.230352,95.65683
2,0.231707,95.90739
2,0.233062,97.50009
2,0.234417,95.98447
2,0.235772,97.20669
2,0.237127,96.10668
2,0.238482,97.23796
2,0.239837,97.11814
2,0.241192,97.29435
2,0.242547,97.94573
2,0.243902,99.55070
2,0.245257,99.06744
2,0.246612,98.41735
2,0.247967,97.42662
2,0.249322,97.60013
2,0.250678,96.07789
2,0.252033,97.78274
2,0.253388,98.06340
2,0.254743,97.62862
2,0.256098,98.32575
2,0.257453,98.25105
2,0.258808,99.60470
2,0.260163,98.81974
2,0.261518,101.51958
2,0.262873,99.76857
2,0.264228,101.27211
2,0.265583,102.12289
2,0.266938,103.10988
2,0.268293,103.09581
2,0.269648,103.78079
2,0.271003,103.59164
2,0.272358,103.01970
2,0.273713,105.26300
2,0.275068,104.46977
2,0.276423,104.55147
2,0.277778,103.66030
2,0.279133,103.04157
2,0.280488,102.66578
2,0.281843,101.71934
2,0.283198,99.67269
2,0.284553,99.73003
2,0.285908,100.30524
2,0.287263,102.69715
2,0.288618,102.50831
2,0.289973,102.72428
2,0.291328,103.18911
2,0.292683,102.97319
2,0.294038,103.00256
2,0.295393,104.01494
2,0.296748,103.36264
2,0.298103,103.30356
2,0.299458,102.96234
2,0.300813,103.33402
2,0.302168,102.24310
2,0.303523,107.41076
2,0.304878,106.89291
2,0.306233,105.85871
2,0.307588,106.68074
2,0.308943,104.43005
2,0.310298,104.41412
2,0.311653,102.91998
2,0.313008,102.97366
2,0.314363,102.79932
2,0.315718,100.96460
2,0.317073,101.25705
2,0.318428,100.04396
2,0.319783,98.66560
2,0.321138,99.57223
2,0.322493,100.36853
2,0.323848,100.26129
2,0.325203,101.24841
2,0.326558,100.69121
2,0.327913,100.30650
2,0.329268,101.46955
2,0.330623,101.81425
2,0.331978,100.32268
2,0.333333,99.30085
2,0.334688,99.52283
2,0.336043,97.54706
2,0.337398,98.34706
2,0.338753,98.23606
2,0.340108,98.38888
2,0.341463,97.17578
2,0.342818,98.55319
2,0.344173,98.08748
2,0.345528,95.92399
2,0.346883,95.68322
2,0.348238,96.58013
2,0.349593,98.19862
2,0.350949,97.60863
2,0.352304,99.08159
2,0.353659,96.86621
2,0.355014,96.94845
2,0.356369,97.41753
2,0.357724,98.44805
2,0.359079,98.20517
2,0.360434,98.77314
2,0.361789,97.79196
2,0.363144,98.65008
2,0.364499,98.61246
2,0.365854,96.95287
2,0.367209,96.91202
2,0.368564,97.38378
2,0.369919,98.38622
2,0.371274,99.10856
2,0.372629,98.50767
2,0.373984,97.33608
2,0.375339,95.66109
2,0.376694,93.71039
2,0.378049,95.37131
2,0.379404,95.39990
2,0.380759,97.59875
2,0.382114,98.16770
2,0.383469,97.68922
2,0.384824,98.08835
2,0.386179,96.97554
2,0.387534,97.45474
2,0.388889,97.65861
2,0.390244,96.29106
2,0.391599,95.87926
2,0.392954,95.76484
2,0.394309,96.14685
2,0.395664,94.91581
2,0.397019,95.91368
2,0.398374,93.62435
2,0.399729,93.42961
2,0.401084,94.22137
2,0.402439,93.42072
2,0.403794,94.94990
2,0.405149,94.36659
2,0.406504,94.86868
2,0.407859,95.24290
2,0.409214,96.81000
2,0.410569,94.71085
2,0.411924,94.19966
2,0.413279,92.61942
2,0.414634,93.33255
2,0.415989,93.71358
2,0.417344,92.63319
2,0.418699,91.63975
2,0.420054,93.08824
2,0.421409,91.41559
2,0.422764,92.36242
2,0.424119,92.26720
2,0.425474,93.26909
2,0.426829,91.38816
2,0.428184,92.56486
2,0.429539,93.41643
2,0.430894,91.14441
2,0.432249,91.57956
2,0.433604,93.23982
2,0.434959,92.00652
2,0.436314,90.56530
2,0.437669,89.72747
2,0.439024,89.07497
2,0.440379,89.04694
2,0.441734,89.05520
2,0.443089,88.88602
2,0.444444,89.44841
2,0.445799,90.39418
2,0.447154,89.99044
2,0.448509,91.38581
2,0.449864,91.10734
2,0.451220,89.71058
2,0.452575,91.20271
2,0.453930,91.72809
2,0.455285,92.86071
2,0.456640,94.69084
2,0.457995,92.87162
2,0.459350,93.20632
2,0.460705,94.22200
2,0.462060,92.80040
2,0.463415,93.51451
2,0.464770,92.74676
2,0.466125,93.79135
2,0.467480,92.63943
2,0.468835,94.05432
2,0.470190,91.94671
2,0.471545,91.34548
2,0.472900,92.06518
2,0.474255,92.72365
2,0.475610,92.99759
2,0.476965,91.47747
2,0.478320,89.86363
2,0.479675,90.53766
2,0.481030,90.30108
2,0.482385,90.01370
2,0.483740,90.64950
2,0.485095,88.23736
2,0.486450,88.82321
2,0.487805,88.90053
2,0.489160,87.89723
2,0.490515,88.93800
2,0.491870,88.80037
2,0.493225,89.27905
2,0.494580,90.59833
2,0.495935,91.05049
2,0.497290,89.67725
2,0.498645,91.58671
2,0.500000,92.76756
3,0.000000,111.53641
3,0.010204,111.88632
3,0.020408,110.24738
3,0.030612,111.83171
3,0.040816,111.56853
3,0.051020,110.91971
3,0.061224,110.94690
3,0.071429,112.51554
3,0.081633,110.82866
3,0.091837,110.66303
3,0.102041,108.20742
3,0.112245,107.54823
3,0.122449,108.68976
3,0.132653,107.99046
3,0.142857,104.91069
3,0.153061,106.54606
3,0.163265,107.19739
3,0.173469,107.41711
3,0.183673,106.88336
3,0.193878,105.62857
3,0.204082,105.45729
3,0.214286,104.79480
3,0.224490,103.60849
3,0.234694,103.75879
3,0.244898,101.47767
3,0.255102,103.72492
3,0.265306,102.99462
3,0.275510,102.24300
3,0.285714,103.69155
3,0.295918,103.73988
3,0.306122,100.32257
3,0.316327,100.63529
3,0.326531,100.30080
3,0.336735,100.78042
3,0.346939,98.66583
3,0.357143,100.87054
3,0.367347,102.69120
3,0.377551,102.93912
3,0.387755,103.16830
3,0.397959,105.69742
3,0.408163,105.83293
3,0.418367,103.51832
3,0.428571,100.55193
3,0.438776,102.81732
3,0.448980,102.06238
3,0.459184,100.85403
3,0.469388,100.31022
3,0.479592,99.73072
3,0.489796,99.37106
3,0.500000,99.58342
3,0.510204,95.60628
3,0.520408,96.28396
3,0.530612,95.38022
3,0.540816,97.81930
3,0.551020,98.39072
3,0.561224,97.85470
3,0.571429,98.83790
3,0.581633,100.13592
3,0.591837,98.05504
3,0.602041,98.02523
3,0.612245,95.52304
3,0.622449,94.53421
3,0.632653,93.14381
3,0.642857,94.13375
3,0.653061,93.97839
3,0.663265,94.10511
3,0.673469,94.95287
3,0.683673,95.70644
3,0.693878,97.28192
3,0.704082,96.95618
3,0.714286,95.07934
3,0.724490,97.67593
3,0.734694,97.77597
3,0.744898,98.44802
3,0.755102,97.72054
3,0.765306,99.46008
3,0.775510,99.29661
3,0.785714,100.80106
3,0.795918,102.77323
3,0.806122,102.45454
3,0.816327,103.40154
3,0.826531,102.67911
3,0.836735,102.24491
3,0.846939,99.50147
3,0.857143,99.55872
3,0.867347,98.92398
3,0.877551,98.73660
3,0.887755,97.69990
3,0.897959,96.52170
3,0.908163,96.73158
3,0.918367,96.50436
3,0.928571,94.71805
3,0.938776,93.52169
3,0.948980,95.93281
3,0.959184,94.83267
3,0.969388,94.71437
3,0.979592,94.19956
3,0.989796,94.61248
3,1.000000,90.32248
4,0.000000,33.35312
4,0.002024,33.93227
4,0.004049,33.59391
4,0.006073,34.22355
4,0.008097,33.38762
4,0.010121,33.61501
4,0.012146,33.77000
4,0.014170,34.03247
4,0.016194,34.44553
4,0.018219,34.39750
4,0.020243,33.91505
4,0.022267,34.00438
